,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
236,203699.0,34.0,0,3,23.0,0,0,4,4.0,1,5.0,3,4.0,1,5,0,1.0,2,27242.0
237,200209.0,46.0,0,1,6.0,2,1,3,3.0,1,5.0,2,1.0,0,2,0,0.0,2,24396.0
238,200312.0,31.0,0,1,8.0,0,1,2,3.0,0,3.0,2,1.0,1,4,1,1.0,1,17695.0
239,200894.0,54.0,0,1,9.0,0,1,2,3.0,3,3.0,1,4.0,0,5,1,1.0,3,32652.25
240,201063.0,29.0,0,3,25.0,0,1,3,4.0,2,3.0,2,2.0,0,4,1,0.0,0,23620.0
241,203292.0,36.0,1,1,11.0,0,1,3,5.0,0,3.0,1,3.0,0,2,1,1.0,1,21054.0
242,204032.0,37.0,0,1,10.0,0,0,3,4.0,0,3.0,2,7.0,0,1,0,2.0,1,21513.0
243,201287.0,42.0,0,1,19.0,2,1,3,1.5,2,5.0,2,6.0,0,4,1,0.0,0,20538.0
244,201712.0,41.0,0,1,25.0,0,1,2,3.0,2,5.0,2,3.0,0,1,0,0.0,0,18072.0
245,201551.0,35.0,0,1,6.0,2,1,1,4.0,0,3.0,0,2.0,0,4,1,0.0,1,17859.0
246,200703.0,38.0,1,3,16.0,3,0,2,3.0,2,3.0,0,2.0,1,3,0,1.0,0,20666.0
247,202003.0,40.0,1,3,11.0,0,1,2,4.0,1,5.0,2,6.0,1,5,0,0.0,2,25475.0
248,201796.0,39.0,1,1,13.0,2,1,2,4.0,4,3.0,2,2.0,0,5,1,0.0,4,32652.25
249,201633.0,57.0,0,1,30.0,0,1,2,1.5,1,3.0,2,4.0,1,4,1,0.0,2,24439.0
250,201606.0,51.0,1,1,14.0,0,1,2,5.0,1,3.0,3,3.0,0,1,1,0.0,2,25650.0
251,202920.0,25.0,0,1,24.0,0,1,4,5.0,0,4.0,1,3.0,0,3,1,2.0,1,20805.0
252,204776.0,45.0,1,1,24.0,0,1,4,5.5,0,3.0,0,4.0,0,4,1,2.0,1,20968.0
253,200793.0,28.0,0,1,21.0,0,1,2,3.0,0,3.0,2,2.0,0,4,1,1.0,1,17207.0
254,204835.0,29.0,0,1,15.0,0,0,3,5.0,0,4.0,0,3.0,0,4,0,2.0,1,20832.0
255,200405.0,36.0,0,1,9.0,2,1,3,3.0,0,5.0,1,6.0,0,5,1,1.0,1,22262.0
256,200606.0,34.0,1,1,22.0,0,0,3,4.0,0,3.0,0,2.0,0,5,1,1.0,1,17553.0
257,201528.0,31.0,0,1,13.0,0,1,2,3.0,2,3.0,2,4.0,0,3,0,1.0,0,20915.0
258,203514.0,29.0,1,3,14.0,0,1,3,4.0,2,5.0,3,2.0,0,3,1,2.0,0,23576.0
259,203866.0,36.0,0,1,18.0,2,1,3,4.0,0,3.0,2,2.0,1,5,0,1.0,1,21338.0
260,201982.0,27.0,0,1,9.0,2,1,2,4.0,0,3.0,0,1.0,0,1,1,1.0,1,17045.0
261,200417.0,40.0,0,3,8.0,0,0,3,3.0,4,3.0,1,1.0,0,3,0,0.0,4,32652.25
262,200732.0,30.0,1,1,11.0,2,0,2,3.0,0,4.0,0,1.0,0,3,0,0.0,1,17422.0
263,203939.0,54.0,0,1,12.0,0,0,3,4.0,4,3.0,2,3.0,0,4,1,1.0,4,32652.25
264,203899.0,41.0,0,1,9.0,0,1,3,5.0,0,3.0,3,4.0,0,5,0,2.0,1,21487.0
265,201426.0,32.0,0,1,35.0,0,0,2,4.0,0,4.0,0,2.0,0,3,1,0.0,1,17837.0
266,202111.0,32.0,1,3,11.0,0,1,2,3.0,2,4.0,2,2.0,0,3,1,1.0,0,21524.0
267,202725.0,43.0,0,3,7.0,0,1,3,4.0,2,3.0,1,3.0,0,3,1,1.0,0,23585.0
268,203326.0,37.0,0,1,7.0,3,0,4,5.5,1,5.0,2,4.0,1,2,1,3.0,2,28930.0
269,201238.0,23.0,0,1,10.0,2,0,2,3.0,0,4.0,0,2.0,0,3,1,1.0,1,18295.0
270,204089.0,57.0,0,1,15.0,0,0,4,4.0,0,5.0,2,6.0,1,4,1,2.0,1,22935.0
271,202742.0,37.0,1,1,25.0,0,1,3,3.0,0,3.0,1,6.0,0,5,0,1.0,1,22366.0
272,204558.0,32.0,0,1,18.0,0,1,3,4.0,0,3.0,2,5.0,1,3,0,1.0,1,21034.0
273,200281.0,42.0,0,3,6.0,0,1,2,3.0,2,3.0,1,2.0,0,3,1,0.0,0,19907.0
274,201725.0,25.0,0,1,14.0,0,0,3,3.0,2,3.0,2,1.0,0,3,1,1.0,0,19898.0
275,203113.0,40.0,0,1,13.0,2,1,4,4.0,0,5.0,1,2.0,1,2,1,2.0,1,21082.0
276,201477.0,30.0,0,1,30.0,0,1,3,3.0,0,3.0,2,2.0,0,3,1,2.0,1,17693.0
277,201587.0,36.0,1,3,17.0,3,0,3,3.0,1,3.0,2,1.0,0,5,0,2.0,2,24738.0
278,200809.0,28.0,0,1,9.0,2,0,3,3.0,1,4.0,2,1.0,0,4,0,0.0,2,22655.0
279,200467.0,37.0,1,3,15.0,2,1,3,3.0,1,4.0,2,2.0,0,2,1,0.0,2,23834.0
280,200162.0,28.0,0,1,27.0,2,1,2,3.0,0,3.0,1,2.0,0,2,0,0.0,1,17713.0
281,201951.0,36.0,0,1,6.0,0,1,2,4.0,0,3.0,2,2.0,1,1,1,1.0,1,18622.0
282,203460.0,32.0,0,1,15.0,0,0,3,4.0,0,4.0,0,3.0,0,4,0,2.0,1,19939.0
283,200222.0,37.0,1,1,17.0,0,1,2,3.0,1,3.0,2,2.0,1,3,0,1.0,2,27185.0
284,201970.0,32.0,0,1,15.0,0,0,3,3.0,2,3.0,2,2.0,1,5,1,2.0,0,21322.0
285,203931.0,23.0,1,1,23.0,2,1,4,2.0,0,3.0,2,3.0,1,3,0,3.0,1,21613.0
286,201650.0,36.0,0,1,18.0,2,0,3,3.0,0,3.0,2,1.0,1,4,1,1.0,1,22262.0
287,202863.0,31.0,1,1,10.0,0,1,3,4.0,0,3.0,1,6.0,0,3,0,2.0,1,20775.0
288,203672.0,42.0,1,2,11.0,0,1,3,5.5,2,4.0,2,7.0,0,5,0,2.0,0,25108.0
289,201639.0,32.0,0,1,12.0,0,1,2,3.0,0,3.0,0,4.0,0,1,0,1.0,1,18038.0
290,204269.0,27.0,0,3,7.0,0,1,3,4.0,2,3.0,2,3.0,0,5,0,2.0,0,23974.0
291,200773.0,36.0,0,1,18.0,2,0,2,4.0,1,3.0,3,1.0,0,2,1,0.0,2,23858.0
292,201807.0,36.0,0,1,15.0,0,1,1,4.0,0,3.0,0,1.0,0,1,1,0.0,1,22262.0
293,202427.0,36.0,0,3,22.0,2,1,3,3.0,1,3.0,2,3.0,0,5,0,1.0,2,18544.0
294,200791.0,35.0,0,3,10.0,3,1,2,3.0,1,5.0,3,1.0,1,4,1,1.0,2,24582.0
295,200052.0,44.0,0,3,6.0,2,0,3,3.0,2,5.0,2,6.0,1,2,0,0.0,0,20454.0
296,204414.0,33.0,0,1,16.0,0,0,4,4.0,2,3.0,2,3.0,1,5,1,3.0,0,25000.0
297,201183.0,36.0,0,1,9.0,0,1,3,1.5,2,5.0,2,7.0,0,1,1,2.0,0,21842.0
298,202058.0,50.0,0,1,8.0,2,1,3,3.0,3,3.0,2,6.0,0,1,0,1.0,3,32639.0
299,204649.0,49.0,0,1,13.0,0,1,4,5.0,2,3.0,3,4.0,0,1,0,3.0,0,22918.0
300,203443.0,43.0,0,2,17.0,0,0,3,4.0,3,5.0,1,2.0,0,3,0,1.0,3,32652.25
301,204822.0,34.0,0,3,32.0,2,1,3,5.0,1,4.0,3,4.0,1,5,1,1.0,2,27058.0
302,203461.0,28.0,0,1,18.0,0,1,4,4.0,0,5.0,1,2.0,0,5,1,3.0,1,20777.0
303,203162.0,46.0,1,1,30.0,0,1,3,4.0,2,5.0,1,3.0,1,2,1,1.0,0,22311.0
304,202193.0,46.0,0,1,13.0,2,1,3,3.0,1,3.0,2,7.0,0,1,1,1.0,2,25845.0
305,204548.0,26.0,0,3,10.0,0,1,4,4.0,2,5.0,2,3.0,1,4,0,3.0,0,22872.0
306,203420.0,57.0,0,1,30.0,0,1,4,4.0,3,4.0,1,6.0,1,4,1,3.0,3,32080.0
307,203338.0,55.0,0,1,10.0,0,1,3,4.0,3,3.0,1,3.0,0,5,1,2.0,3,32652.25
308,201914.0,36.0,0,3,8.0,2,0,2,3.0,2,3.0,2,3.0,0,5,1,0.0,0,22262.0
309,203172.0,55.0,0,1,24.0,3,0,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,29417.0
310,201646.0,33.0,0,1,8.0,0,1,2,3.0,0,3.0,0,1.0,0,3,1,0.0,1,17500.0
311,200296.0,18.0,0,1,9.0,0,1,2,3.0,0,3.0,0,2.0,0,4,0,0.0,1,16420.0
312,200924.0,36.0,0,1,12.0,0,1,3,3.0,0,3.0,1,1.0,1,3,1,1.0,1,18506.0
313,202531.0,52.0,0,1,16.0,0,1,4,4.0,0,3.0,1,5.0,0,3,1,1.0,1,20753.0
314,201744.0,21.0,0,1,9.0,2,1,3,4.0,0,3.0,0,2.0,0,5,1,2.0,1,18230.0
315,203086.0,39.0,0,3,16.0,2,1,4,5.0,0,4.0,1,2.0,0,4,0,1.0,1,21577.0
316,200915.0,21.0,1,1,16.0,0,0,2,4.0,0,3.0,0,2.0,0,4,1,0.0,1,17625.0
317,204061.0,42.0,1,1,17.0,0,1,4,5.0,3,5.0,2,3.0,0,1,1,1.0,3,32652.25
318,200663.0,21.0,0,1,24.0,0,0,3,3.0,0,3.0,0,2.0,0,3,1,1.0,1,17693.0
319,204428.0,34.0,1,1,10.0,0,1,4,4.0,0,5.0,3,3.0,1,5,1,1.0,1,22026.0
320,204592.0,49.0,0,1,27.0,2,1,3,4.0,0,3.0,2,6.0,0,1,1,1.0,1,20937.0
321,200058.0,31.0,0,1,13.0,0,1,2,3.0,2,3.0,2,4.0,0,3,1,0.0,0,20915.0
322,202588.0,33.0,1,3,16.0,2,1,3,5.5,2,3.0,2,2.0,0,2,0,2.0,0,23346.0
323,203031.0,53.0,0,1,18.0,0,0,3,4.0,2,3.0,1,2.0,0,2,1,2.0,0,21827.0
324,203747.0,48.0,0,1,11.0,0,0,4,5.0,1,4.0,2,2.0,1,4,1,3.0,2,29011.0
325,200745.0,55.0,1,1,24.0,2,1,3,3.0,2,4.0,1,4.0,1,5,1,2.0,0,21385.0
326,204704.0,34.0,0,1,12.0,0,1,3,5.0,1,3.0,2,6.0,0,3,1,2.0,2,25797.0
327,203334.0,55.0,1,1,7.0,0,0,3,4.0,1,3.0,2,2.0,0,5,1,2.0,2,29180.0
328,202255.0,40.0,0,1,26.0,3,1,3,3.0,1,3.0,2,5.0,0,3,1,1.0,2,25322.0
329,200374.0,28.0,0,3,15.0,0,1,3,3.0,2,3.0,0,2.0,0,3,1,0.0,0,20253.0
330,204307.0,35.0,1,3,11.0,2,0,4,4.0,2,3.0,2,2.0,0,1,0,1.0,0,25216.0
331,201155.0,39.0,0,1,9.0,2,1,3,4.0,2,3.0,2,1.0,0,4,0,2.0,0,18069.0
332,200115.0,37.0,0,3,9.0,0,1,2,3.0,1,3.0,3,3.0,0,3,0,0.0,2,22428.0
333,201663.0,43.0,1,1,13.0,2,1,2,1.5,0,3.0,2,5.0,0,4,1,0.0,1,17089.0
334,203509.0,56.0,0,1,11.0,0,1,2,4.0,2,3.0,1,2.0,1,4,0,1.0,0,22713.0
335,200523.0,50.0,0,1,34.0,2,1,3,2.0,0,3.0,1,2.0,1,2,1,2.0,1,18221.0
336,202859.0,35.0,1,3,13.0,2,0,3,5.5,0,3.0,2,2.0,0,4,1,2.0,1,21029.0
337,204620.0,41.0,1,3,31.0,0,0,4,2.0,3,4.0,0,6.0,1,3,1,1.0,3,31872.0
338,201850.0,24.0,0,3,14.0,2,0,3,3.0,2,3.0,2,2.0,1,1,0,0.0,0,22262.0
339,203983.0,37.0,0,1,16.0,2,1,4,5.0,0,3.0,2,2.0,1,1,1,3.0,1,22066.0
340,202517.0,33.0,0,1,7.0,0,1,4,4.0,2,4.0,1,3.0,0,3,0,1.0,0,24898.0
341,203482.0,49.0,0,3,14.0,2,1,4,4.0,2,5.0,2,6.0,0,4,1,2.0,0,24164.0
342,202107.0,32.0,1,1,6.0,0,1,3,3.0,0,3.0,2,1.0,0,5,1,0.0,1,17314.0
343,204434.0,49.0,0,3,9.0,2,1,3,2.0,2,4.0,2,5.0,0,3,0,2.0,0,26798.0
344,204361.0,36.0,0,3,7.0,2,1,3,4.0,2,3.0,2,2.0,0,3,0,2.0,0,23395.0
345,204021.0,26.0,0,3,12.0,2,1,3,5.0,2,3.0,3,3.0,1,3,0,2.0,0,24422.0
346,202633.0,52.0,0,1,10.0,2,0,4,4.0,3,4.0,0,5.0,0,5,0,2.0,3,32412.0
347,201729.0,36.0,1,1,35.0,2,1,3,4.0,0,4.0,0,1.0,0,3,0,2.0,1,18479.0
348,201065.0,36.0,0,1,10.0,0,1,1,3.0,2,3.0,1,1.0,1,4,0,0.0,0,22262.0
349,200531.0,32.0,0,1,9.0,0,0,2,3.0,1,3.0,3,4.0,0,2,1,1.0,2,26159.0
350,200532.0,47.0,0,3,20.0,2,1,2,4.0,2,5.0,0,3.0,0,2,0,1.0,0,19960.0
351,204839.0,43.0,1,1,8.0,0,0,4,2.0,1,4.0,0,3.0,0,3,1,1.0,2,21050.0
352,200100.0,37.0,0,2,12.0,0,1,3,3.0,0,5.0,2,5.0,1,2,1,0.0,1,17073.0
353,201979.0,33.0,1,1,12.0,0,1,1,3.0,2,3.0,2,4.0,0,5,1,0.0,0,22725.0
354,200659.0,28.0,0,3,11.0,2,1,3,3.0,2,3.0,0,2.0,0,3,1,0.0,0,19908.0
355,200037.0,35.0,0,3,8.0,2,0,3,3.0,0,3.0,1,2.0,0,2,1,0.0,1,17014.0
356,204460.0,30.0,0,3,17.0,0,1,4,4.0,0,3.0,3,3.0,0,4,1,1.0,1,21320.0
357,200326.0,39.0,1,1,5.0,2,1,2,4.0,4,3.0,1,2.0,0,5,1,1.0,4,32652.25
358,200518.0,36.0,0,3,13.0,2,0,2,4.0,2,3.0,0,1.0,0,2,1,1.0,0,22262.0
359,202952.0,36.0,0,1,13.0,0,1,3,5.5,2,3.0,3,3.0,0,5,1,1.0,0,25324.0
360,200308.0,58.0,1,1,6.0,0,1,2,5.0,2,3.0,2,3.0,1,2,1,1.0,0,20660.0
361,204745.0,32.0,1,1,22.0,2,1,4,4.0,0,3.0,2,3.0,0,4,1,1.0,1,21288.0
362,201892.0,19.0,0,2,8.0,3,1,2,4.0,0,3.0,0,2.0,0,3,0,0.0,1,17564.0
363,204645.0,21.0,0,1,18.0,2,0,4,5.0,0,5.0,3,3.0,1,3,1,3.0,1,21278.0
364,200398.0,37.0,1,1,14.0,2,0,3,3.0,2,3.0,1,4.0,1,3,1,1.0,0,22262.0
365,204640.0,32.0,1,1,7.0,0,0,4,4.0,2,5.0,2,3.0,0,5,1,1.0,0,22826.0
366,200314.0,39.0,0,1,16.0,2,1,2,3.0,3,5.0,1,2.0,1,3,1,1.0,3,32068.0
367,201088.0,42.0,0,1,14.0,2,1,3,4.0,0,4.0,2,5.0,0,1,1,2.0,1,19841.0
368,203669.0,46.0,0,1,35.0,3,0,3,5.0,3,4.0,0,3.0,0,3,1,1.0,3,32652.25
369,200711.0,29.0,0,1,16.0,0,0,3,4.0,0,5.0,0,7.0,1,5,1,1.0,1,17404.0
370,201618.0,41.0,0,1,15.0,0,1,3,3.0,0,5.0,2,3.0,0,1,0,0.0,1,17238.0
371,201288.0,35.0,1,1,8.0,2,1,2,3.0,2,3.0,2,3.0,0,3,0,1.0,0,20762.0
372,200074.0,36.0,0,1,12.0,0,0,2,2.0,2,3.0,1,4.0,0,2,0,0.0,0,18038.0
373,204483.0,37.0,1,3,15.0,0,1,4,5.0,1,5.0,3,3.0,0,1,0,1.0,2,26265.0
374,203862.0,39.0,1,1,13.0,0,1,4,5.0,2,3.0,2,4.0,0,4,1,2.0,0,23999.0
375,201432.0,37.0,0,1,16.0,0,0,2,1.5,1,3.0,2,2.0,1,1,0,1.0,2,28744.0
376,202971.0,33.0,0,3,17.0,2,1,3,4.0,2,3.0,3,3.0,0,4,0,2.0,0,24074.0
377,202544.0,38.0,0,2,13.0,0,1,4,4.0,0,5.0,2,6.0,1,2,1,1.0,1,20751.0
378,201909.0,31.0,1,1,26.0,0,1,3,3.0,1,3.0,2,4.0,0,3,1,0.0,2,24824.0
379,202553.0,23.0,0,1,22.0,2,0,3,4.0,0,3.0,3,3.0,0,2,1,2.0,1,21549.0
380,204012.0,59.0,0,3,17.0,2,1,3,4.0,3,3.0,0,2.0,0,3,0,2.0,3,32550.0
381,202262.0,33.0,1,1,14.0,2,0,2,4.0,2,3.0,0,2.0,0,5,1,0.0,0,19508.0
382,203464.0,48.0,0,1,7.0,3,1,4,4.0,0,3.0,1,2.0,0,3,1,1.0,1,22098.0
383,203928.0,29.0,0,1,31.0,0,1,3,5.0,0,3.0,0,7.0,1,1,0,1.0,1,20706.0
384,204134.0,37.0,0,1,12.0,0,1,4,4.0,2,4.0,3,2.0,0,1,1,2.0,0,24592.0
385,203820.0,39.0,0,1,16.0,0,1,4,4.0,0,3.0,2,4.0,0,1,1,2.0,1,23449.0
386,202009.0,36.0,0,3,14.0,2,1,2,3.0,0,4.0,2,1.0,0,1,0,1.0,1,22262.0
387,203781.0,29.0,0,3,10.0,2,0,4,4.0,0,4.0,2,3.0,0,1,1,1.0,1,21534.0
388,202721.0,39.0,0,3,14.0,2,0,3,3.0,2,5.0,2,3.0,1,3,0,1.0,0,24283.0
389,203693.0,30.0,0,3,16.0,2,0,3,5.5,0,4.0,3,3.0,0,1,1,2.0,1,21438.0
390,204593.0,32.0,1,3,27.0,2,0,3,4.0,2,3.0,2,3.0,0,1,1,2.0,0,25610.0
391,201311.0,18.0,1,1,20.0,2,0,2,3.0,0,3.0,0,2.0,0,5,1,0.0,1,16514.0
392,203261.0,37.0,1,1,25.0,0,1,4,4.0,2,3.0,3,4.0,0,3,1,1.0,0,26457.0
393,200457.0,18.0,1,3,11.0,2,1,3,3.0,0,4.0,0,2.0,1,4,1,2.0,1,16878.0
394,203284.0,36.0,0,1,7.0,2,1,3,5.0,0,3.0,1,7.0,0,2,1,2.0,1,20936.0
395,204336.0,20.0,0,2,9.0,3,1,3,5.0,0,3.0,0,3.0,0,3,0,1.0,1,21242.0
396,204366.0,46.0,0,3,9.0,0,1,4,4.0,2,4.0,2,2.0,0,5,1,3.0,0,23483.0
397,200978.0,40.0,0,1,8.0,2,0,2,1.5,2,3.0,2,6.0,0,3,1,0.0,0,21377.0
398,203717.0,23.0,0,1,15.0,2,0,4,4.0,0,5.0,2,3.0,1,3,0,2.0,1,21076.0
399,203704.0,33.0,1,1,12.0,3,1,4,4.0,0,4.0,3,4.0,0,3,1,2.0,1,21396.0
400,201352.0,44.0,0,1,6.0,0,1,3,4.0,2,5.0,2,3.0,0,3,1,2.0,0,20033.0
401,203393.0,40.0,0,1,25.0,0,1,3,4.0,2,3.0,3,2.0,0,3,0,1.0,0,23212.0
402,202562.0,37.0,0,1,10.0,0,0,3,4.0,0,3.0,2,7.0,0,2,1,1.0,1,21513.0
403,203853.0,41.0,1,1,18.0,3,0,4,4.0,2,3.0,2,3.0,0,3,1,2.0,0,25001.0
404,203021.0,38.0,0,1,17.0,0,0,3,4.0,0,5.0,2,2.0,1,3,1,2.0,1,21460.0
405,204625.0,30.0,0,1,17.0,0,0,4,5.0,0,5.0,0,7.0,1,5,1,1.0,1,21082.0
406,203721.0,47.0,0,1,9.0,2,1,3,4.0,4,3.0,2,3.0,1,1,1,2.0,4,32652.25
407,204327.0,43.0,1,1,35.0,3,0,3,5.0,2,3.0,2,2.0,0,3,0,2.0,0,23201.0
408,200610.0,27.0,0,1,11.0,3,1,2,4.0,1,3.0,2,2.0,1,3,0,0.0,2,27808.0
409,202991.0,43.0,1,1,26.0,2,1,3,3.0,0,3.0,2,7.0,1,3,1,2.0,1,21437.0
410,201711.0,32.0,1,3,14.0,2,1,3,3.0,2,3.0,2,1.0,0,4,1,1.0,0,22262.0
411,202752.0,59.0,1,1,7.0,0,1,3,5.5,2,3.0,2,4.0,1,2,1,2.0,0,24338.0
412,200182.0,41.0,0,3,26.0,2,0,3,3.0,0,4.0,0,2.0,1,4,0,2.0,1,18140.0
413,200364.0,36.0,0,1,16.0,2,0,3,3.0,0,5.0,1,7.0,0,2,1,1.0,1,18452.0
414,203553.0,31.0,0,3,36.0,3,1,3,4.0,1,4.0,2,5.0,0,4,0,2.0,2,27928.0
415,202007.0,27.0,1,1,16.0,0,1,2,3.0,1,5.0,2,2.0,0,3,0,1.0,2,23793.0
416,200224.0,31.0,0,1,14.0,2,1,2,5.0,2,3.0,1,1.0,0,3,1,0.0,0,22262.0
417,202994.0,24.0,0,1,16.0,2,1,3,4.0,0,5.0,1,3.0,0,3,0,2.0,1,21178.0
418,203630.0,36.0,1,3,19.0,0,1,3,4.0,2,3.0,3,5.0,1,3,1,1.0,0,23259.0
419,204694.0,29.0,1,1,31.0,3,1,4,5.0,1,5.0,3,3.0,0,1,1,2.0,2,27400.0
420,204103.0,52.0,0,1,10.0,2,0,4,4.0,3,4.0,0,5.0,0,5,1,2.0,3,32412.0
421,201289.0,38.0,1,2,8.0,0,1,3,3.0,0,4.0,2,6.0,0,3,1,2.0,1,17592.0
422,203359.0,22.0,1,1,17.0,0,0,3,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21303.0
423,203156.0,34.0,0,1,20.0,0,0,3,4.0,0,3.0,3,5.0,0,3,1,1.0,1,22130.0
424,202954.0,55.0,0,2,26.0,2,1,3,4.0,1,4.0,1,4.0,0,3,1,1.0,2,29403.0
425,200724.0,24.0,0,1,14.0,2,0,2,4.0,2,3.0,2,2.0,0,3,1,1.0,0,22262.0
426,204465.0,40.0,0,2,10.0,0,0,3,2.0,2,4.0,2,2.0,0,1,0,1.0,0,25067.0
427,200605.0,38.0,1,1,18.0,0,1,2,4.0,2,5.0,2,3.0,0,5,1,0.0,0,21288.0
428,201158.0,37.0,0,1,25.0,0,1,2,3.0,2,3.0,2,4.0,0,1,0,0.0,0,20768.0
429,203826.0,32.0,1,1,10.0,2,1,3,4.0,0,5.0,2,3.0,1,1,0,1.0,1,21743.0
430,201538.0,35.0,1,1,6.0,2,1,3,3.0,0,5.0,2,5.0,0,1,0,1.0,1,17194.0
431,203874.0,39.0,0,1,17.0,2,0,3,5.5,1,3.0,2,5.0,0,1,1,2.0,2,31884.0
432,204259.0,24.0,0,1,33.0,0,1,3,4.0,0,3.0,2,3.0,0,1,0,2.0,1,21582.0
433,204458.0,48.0,1,3,10.0,2,0,3,4.0,3,3.0,2,2.0,1,5,1,1.0,3,32448.0
434,202168.0,35.0,0,3,14.0,2,0,2,3.0,2,3.0,2,2.0,0,4,1,1.0,0,19601.0
435,204296.0,27.0,1,1,10.0,3,1,4,4.0,0,5.0,3,2.0,0,3,0,2.0,1,21780.0
436,203872.0,33.0,0,3,7.0,2,1,4,5.0,0,4.0,2,2.0,0,1,0,3.0,1,20947.0
437,203405.0,36.0,1,1,11.0,0,1,3,4.0,2,3.0,3,3.0,1,1,1,2.0,0,22927.0
438,202683.0,33.0,0,1,7.0,0,1,4,5.0,0,3.0,3,2.0,1,5,1,1.0,1,22408.0
439,203114.0,28.0,0,1,11.0,0,0,4,4.0,0,3.0,0,3.0,0,2,1,2.0,1,20996.0
440,201117.0,34.0,0,1,6.0,0,1,2,3.0,2,3.0,2,1.0,0,4,1,0.0,0,20484.0
441,204761.0,35.0,1,1,8.0,2,1,4,5.0,2,5.0,3,2.0,0,1,0,1.0,0,24021.0
442,200483.0,36.0,0,1,31.0,0,1,2,4.0,2,3.0,0,5.0,0,2,0,1.0,0,18681.0
443,203251.0,39.0,0,3,17.0,2,1,4,5.0,1,3.0,2,2.0,1,3,1,1.0,2,27418.0
444,201349.0,26.0,0,1,6.0,0,0,2,4.0,0,3.0,2,2.0,1,4,0,0.0,1,17933.0
445,200556.0,53.0,0,1,12.0,0,1,2,3.0,2,3.0,0,3.0,0,5,1,0.0,0,17450.0
446,201963.0,44.0,0,2,6.0,0,0,2,4.0,2,3.0,0,5.0,0,5,1,1.0,0,20985.0
447,203777.0,47.0,0,3,17.0,0,0,4,4.0,1,4.0,2,7.0,0,1,0,3.0,2,25992.0
448,202719.0,38.0,1,1,7.0,2,0,2,4.0,1,3.0,2,4.0,1,3,0,1.0,2,32281.0
449,203176.0,31.0,1,1,12.0,2,0,3,4.0,0,4.0,0,2.0,0,3,0,1.0,1,21100.0
450,201868.0,37.0,1,1,14.0,2,0,3,3.0,2,3.0,2,4.0,1,3,1,2.0,0,22262.0
451,201505.0,43.0,0,1,8.0,2,0,3,1.5,0,3.0,2,2.0,0,1,1,2.0,1,17645.0
452,204024.0,52.0,1,1,7.0,2,0,2,5.0,1,5.0,3,5.0,0,1,1,1.0,2,26162.0
453,204249.0,41.0,0,3,7.0,2,1,3,5.5,2,3.0,2,4.0,1,3,1,1.0,0,26135.0
454,202632.0,35.0,1,1,9.0,0,1,3,5.0,2,3.0,1,3.0,0,4,0,1.0,0,28225.0
455,203950.0,51.0,0,3,10.0,2,1,3,5.0,0,3.0,2,3.0,1,4,1,2.0,1,21361.0
456,202323.0,19.0,0,1,15.0,0,1,2,3.0,0,5.0,0,2.0,0,3,0,1.0,1,17552.0
457,200922.0,44.0,0,1,10.0,0,1,3,1.5,4,5.0,2,2.0,0,5,1,2.0,4,32652.25
458,204469.0,30.0,0,3,17.0,2,1,3,4.0,0,4.0,2,3.0,0,1,1,1.0,1,20975.0
459,200864.0,41.0,1,1,11.0,0,1,3,4.0,0,5.0,2,7.0,0,3,1,0.0,1,17107.0
460,202768.0,31.0,0,1,35.0,2,0,4,4.0,2,3.0,1,3.0,0,3,0,3.0,0,24453.0
461,201425.0,33.0,0,1,14.0,2,0,3,3.0,2,3.0,2,1.0,1,1,1,1.0,0,19878.0
462,200720.0,30.0,0,1,28.0,0,0,2,3.0,0,3.0,1,5.0,1,2,0,1.0,1,17132.0
463,202155.0,26.0,1,3,14.0,2,1,2,4.0,2,5.0,0,2.0,0,3,0,0.0,0,22262.0
464,201029.0,36.0,1,1,15.0,0,1,2,3.0,2,3.0,2,4.0,0,3,1,0.0,0,22262.0
465,204854.0,40.0,0,1,31.0,2,1,3,4.0,0,4.0,2,3.0,1,1,0,1.0,1,22582.0
466,200710.0,33.0,1,3,23.0,0,1,2,3.0,3,3.0,0,2.0,0,3,1,1.0,3,32444.0
467,200407.0,45.0,0,1,16.0,0,1,3,3.0,0,3.0,1,4.0,0,5,1,0.0,1,17654.0
468,200821.0,49.0,0,3,14.0,3,1,2,4.0,3,4.0,1,7.0,0,4,1,0.0,3,28120.0
469,201241.0,32.0,0,3,25.0,0,1,3,5.0,1,3.0,2,4.0,0,3,1,2.0,2,24610.0
470,203121.0,50.0,0,1,15.0,0,0,3,4.0,1,4.0,1,6.0,0,4,0,1.0,2,26081.0
471,204178.0,29.0,0,1,9.0,0,1,4,4.0,0,3.0,3,4.0,0,4,0,2.0,1,22163.0
472,204175.0,39.0,1,3,9.0,0,1,3,5.0,2,3.0,2,5.0,0,5,1,2.0,0,23927.0
473,202630.0,41.0,0,1,11.0,2,0,3,4.0,4,3.0,1,3.0,0,5,0,2.0,4,32652.25
