,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
335,0.10701862083077884,0.744186046511628,0.0,0.0,0.9206349206349206,0.6666666666666666,1.0,0.5,0.125,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.25,1.0,0.6666666666666666,0.25,0.2587955829481253,0
336,0.585021485573975,0.39534883720930236,1.0,1.0,0.25396825396825395,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.25,0.40301746276322536,1
337,0.9453652547575189,0.5348837209302326,1.0,1.0,0.8253968253968254,0.0,0.0,0.75,0.125,0.75,0.5,0.0,0.8333333333333334,1.0,0.5,1.0,0.3333333333333333,0.75,0.9599255264509502,1
338,0.37855535093104464,0.13953488372093026,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.4663456599897279,0
339,0.8150194393288288,0.4418604651162791,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,0.25,0.4562788906009244,1
340,0.5150399017802343,0.34883720930232565,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.5,0.5,0.3333333333333333,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.0,0.6017334360554699,0
341,0.7125025578064239,0.7209302325581396,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.8333333333333334,0.0,0.75,1.0,0.6666666666666666,0.0,0.5640344119157678,0
342,0.4311438510333545,0.32558139534883723,1.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.25,0.212211093990755,0
343,0.9073050951503987,0.7209302325581396,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.125,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.6993194658448895,0
344,0.8923675056271776,0.41860465116279066,0.0,1.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5245377503852079,0
345,0.8227951708614683,0.18604651162790697,0.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.5,0.875,0.5,0.0,1.0,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,0.0,0.5772855675398049,1
346,0.5387763454061769,0.7906976744186046,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.75,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.75,0.9876605033384694,0
347,0.35379578473501283,0.41860465116279066,1.0,0.0,0.9523809523809524,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.25,0.2720467385721623,1
348,0.21792510742787385,0.41860465116279066,0.0,0.0,0.15873015873015872,0.0,1.0,0.0,0.375,0.5,0.0,0.3333333333333333,0.0,1.0,0.75,0.0,0.0,0.0,0.4663456599897279,0
349,0.10865561694291159,0.32558139534883723,0.0,0.0,0.12698412698412698,0.0,0.0,0.25,0.375,0.25,0.0,1.0,0.5,0.0,0.25,1.0,0.3333333333333333,0.5,0.6664997431946585,0
350,0.10886024145692375,0.6744186046511628,0.0,1.0,0.47619047619047616,0.6666666666666666,1.0,0.25,0.625,0.5,1.0,0.0,0.33333333333333337,0.0,0.25,0.0,0.3333333333333333,0.0,0.34811248073959933,0
351,0.9901780233271964,0.5813953488372093,1.0,0.0,0.09523809523809523,0.0,0.0,0.75,0.125,0.25,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.5,0.4040960451977401,1
352,0.02046245140167713,0.4418604651162791,0.0,0.5,0.2222222222222222,0.0,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.25,1.0,0.0,0.25,0.19983307652799176,1
353,0.4049519132392092,0.34883720930232565,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.375,0.5,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.4901258346173599,0
354,0.1348475547370569,0.2325581395348838,0.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.5,0.375,0.5,0.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.345441705187468,0
355,0.007571107018620182,0.39534883720930236,0.0,1.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.0,0.25,0.1968027734976887,0
356,0.9126253325148355,0.2790697674418605,0.0,1.0,0.38095238095238093,0.0,1.0,0.75,0.625,0.0,0.0,1.0,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.25,0.41796353364149963,0
357,0.06670759156946815,0.4883720930232558,1.0,0.0,0.0,0.6666666666666666,1.0,0.25,0.625,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
358,0.10599549826068966,0.41860465116279066,0.0,1.0,0.25396825396825395,0.6666666666666666,0.0,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.3333333333333333,0.0,0.4663456599897279,0
359,0.6040515653775316,0.41860465116279066,0.0,0.0,0.25396825396825395,0.0,1.0,0.5,1.0,0.5,0.0,1.0,0.33333333333333337,0.0,1.0,1.0,0.3333333333333333,0.0,0.6236132511556239,0
360,0.06302435031717124,0.9302325581395349,1.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,0.0,0.38406522855675396,0
361,0.9709433190096206,0.32558139534883723,1.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.25,0.41631997945557264,1
362,0.3871495805197469,0.023255813953488413,0.0,0.5,0.09523809523809523,1.0,1.0,0.25,0.625,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.25,0.22505136106831025,1
363,0.9504808676079435,0.06976744186046513,0.0,0.0,0.4126984126984127,0.6666666666666666,0.0,0.75,0.875,0.0,1.0,1.0,0.33333333333333337,1.0,0.5,1.0,1.0,0.25,0.41580636877247035,1
364,0.0814405565786771,0.4418604651162791,1.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
365,0.9494577450378543,0.32558139534883723,1.0,0.0,0.06349206349206349,0.0,0.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.3333333333333333,0.0,0.49531330251669237,0
366,0.06425209740127258,0.4883720930232558,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.375,0.75,1.0,0.3333333333333333,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.75,0.9699922958397534,0
367,0.22263147125025284,0.5581395348837209,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.25,0.34200051361068307,0
368,0.7507673419275633,0.6511627906976744,0.0,0.0,0.9523809523809524,1.0,0.0,0.5,0.875,0.75,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.75,1.0,0
369,0.14548802946593042,0.2558139534883721,0.0,0.0,0.3492063492063492,0.0,0.0,0.5,0.625,0.0,1.0,0.0,0.9999999999999999,1.0,1.0,1.0,0.3333333333333333,0.25,0.21683359013867487,1
370,0.3310824636791523,0.5348837209302326,0.0,0.0,0.31746031746031744,0.0,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.25,0.20830765279917818,0
371,0.2635563740536142,0.39534883720930236,1.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.0,0.38930405752439656,0
372,0.015142214037240365,0.41860465116279066,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.125,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.0,0.24939650744735486,0
373,0.9173316963372216,0.4418604651162791,1.0,1.0,0.31746031746031744,0.0,1.0,0.75,0.875,0.25,1.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.5,0.6719440164355418,0
374,0.7902598731328041,0.4883720930232558,1.0,0.0,0.25396825396825395,0.0,1.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.5,0.0,0.75,1.0,0.6666666666666666,0.0,0.5555598356445813,0
375,0.293022304072025,0.4418604651162791,0.0,0.0,0.3492063492063492,0.0,0.0,0.25,0.0,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.5,0.7992681047765794,0
376,0.6079394311438548,0.34883720930232565,0.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.75,0.0,0.6666666666666666,0.0,0.559411915767848,0
377,0.5205647636586903,0.4651162790697675,0.0,0.5,0.25396825396825395,0.0,1.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.25,1.0,0.3333333333333333,0.25,0.3887390857729841,1
378,0.39062819725803166,0.3023255813953488,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.375,0.25,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.0,0.5,0.5979327170005136,1
379,0.5224063842848352,0.11627906976744184,0.0,0.0,0.5396825396825397,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,1.0,0.33333333333333337,0.0,0.25,1.0,0.6666666666666666,0.25,0.42972521828454024,0
380,0.8209535502353162,0.9534883720930233,0.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.5,0.625,0.75,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.75,0.9947483307652799,0
381,0.46286065070595583,0.34883720930232565,1.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.625,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.3248972778633795,1
382,0.708819316554127,0.6976744186046512,0.0,0.0,0.06349206349206349,1.0,1.0,0.75,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.4579224447868516,0
383,0.8037650910579117,0.2558139534883721,0.0,0.0,0.8253968253968254,0.0,1.0,0.5,0.875,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.3333333333333333,0.25,0.3864278376990241,1
384,0.8459177409453673,0.4418604651162791,0.0,0.0,0.2222222222222222,0.0,1.0,0.75,0.625,0.5,0.5,1.0,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.5860169491525423,0
385,0.7816656435440947,0.4883720930232558,0.0,0.0,0.3492063492063492,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,0.25,0.52731124807396,0
386,0.4110906486597088,0.41860465116279066,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.4663456599897279,0
387,0.7736852874974431,0.2558139534883721,0.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.4289548022598869,0
388,0.5567833026396585,0.4883720930232558,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.3333333333333333,0.0,0.570146379044684,0
389,0.7556783302639687,0.2790697674418605,0.0,1.0,0.3492063492063492,0.6666666666666666,0.0,0.5,1.0,0.0,0.5,1.0,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.25,0.42402413970210573,1
390,0.93984039287907,0.32558139534883723,1.0,1.0,0.6984126984126984,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.0,0.6383025166923472,0
391,0.2682627378760003,0.0,1.0,0.0,0.47619047619047616,0.6666666666666666,0.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.25,0.1711222393425783,0
392,0.667280540208715,0.4418604651162791,1.0,0.0,0.6349206349206349,0.0,1.0,0.75,0.625,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.6818053415511042,0
393,0.09351340290567123,0.0,1.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.5,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.75,1.0,0.6666666666666666,0.25,0.18981766820749868,1
394,0.6719869040311011,0.41860465116279066,0.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.875,0.0,0.0,0.3333333333333333,0.9999999999999999,0.0,0.25,1.0,0.6666666666666666,0.25,0.3982408834103749,0
395,0.887251892776753,0.04651162790697677,0.0,0.5,0.12698412698412698,1.0,1.0,0.5,0.875,0.0,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.25,0.4139573703133025,1
396,0.8933906281972597,0.6511627906976744,0.0,1.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.5290575243965073,0
397,0.20012277470841155,0.5116279069767442,0.0,0.0,0.09523809523809523,0.6666666666666666,0.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.0,0.0,0.42089111453518224,0
398,0.7605893186003669,0.11627906976744184,0.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,0.25,0.4054314329738059,1
399,0.7579291999181521,0.34883720930232565,1.0,0.0,0.2222222222222222,1.0,1.0,0.75,0.625,0.0,0.5,1.0,0.5,0.0,0.5,1.0,0.6666666666666666,0.25,0.42186697483307645,0
400,0.2766523429506833,0.6046511627906977,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.625,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.35186183872624544,0
401,0.6942909760589302,0.5116279069767442,0.0,0.0,0.6349206349206349,0.0,1.0,0.5,0.625,0.5,0.0,1.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.5151386748844377,0
402,0.5242480049109872,0.4418604651162791,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,0.25,1.0,0.3333333333333333,0.25,0.4278762198253724,0
403,0.7884182525066521,0.5348837209302326,1.0,0.0,0.4126984126984127,1.0,0.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.6070236260914227,0
404,0.6181706568446899,0.4651162790697675,0.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.6666666666666666,0.25,0.42515408320493064,0
405,0.946388377327601,0.2790697674418605,0.0,0.0,0.38095238095238093,0.0,0.0,0.75,0.875,0.0,1.0,0.0,0.9999999999999999,1.0,1.0,1.0,0.3333333333333333,0.25,0.4057395993836671,1
406,0.7614078166564369,0.6744186046511628,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0
407,0.885410272150601,0.5813953488372093,1.0,0.0,0.9523809523809524,1.0,0.0,0.5,0.875,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5145737031330252,0
408,0.12482095355023404,0.2093023255813954,0.0,0.0,0.19047619047619047,1.0,1.0,0.25,0.625,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.0,0.5,0.7511941448382126,0
409,0.6120319214241903,0.5813953488372093,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,0.5,1.0,0.6666666666666666,0.25,0.42397277863379557,1
410,0.3501125434827088,0.32558139534883723,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.3333333333333333,0.0,0.4663456599897279,0
411,0.5631266625741773,0.9534883720930233,1.0,0.0,0.06349206349206349,0.0,1.0,0.5,1.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.25,1.0,0.6666666666666666,0.0,0.5729712378017463,0
412,0.03724166155105735,0.5348837209302326,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.75,0.0,0.6666666666666666,0.25,0.25463533641499736,1
413,0.07448332310210759,0.41860465116279066,0.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.5,0.375,0.0,1.0,0.3333333333333333,0.9999999999999999,0.0,0.25,1.0,0.3333333333333333,0.25,0.27065998972778627,0
414,0.7270308983016136,0.3023255813953488,0.0,1.0,0.9841269841269841,1.0,1.0,0.5,0.625,0.25,0.5,0.6666666666666666,0.6666666666666666,0.0,0.75,0.0,0.6666666666666666,0.5,0.7573574730354392,0
415,0.4106813996316774,0.2093023255813954,1.0,0.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.25,1.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.5,0.5449794555726758,0
416,0.04583589113975961,0.3023255813953488,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.875,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.4663456599897279,0
417,0.6126457949662409,0.13953488372093026,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.625,0.0,1.0,0.3333333333333333,0.33333333333333337,0.0,0.5,0.0,0.6666666666666666,0.25,0.4106702619414483,0
418,0.7427869858809117,0.41860465116279066,1.0,1.0,0.4444444444444444,0.0,1.0,0.5,0.625,0.5,0.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.0,0.517552645095018,1
419,0.9605074687947592,0.2558139534883721,1.0,0.0,0.8253968253968254,1.0,1.0,0.75,0.875,0.25,1.0,1.0,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.5,0.7302388289676426,1
420,0.8395743810108485,0.7906976744186046,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.75,0.625,0.75,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.75,0.9876605033384694,0
421,0.26376099856762636,0.4651162790697675,1.0,0.5,0.09523809523809523,0.0,1.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.6666666666666666,0.25,0.22648947098099637,0
422,0.6873337425823607,0.09302325581395354,1.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.875,0.0,0.0,1.0,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.25,0.417090395480226,1
423,0.6457949662369558,0.37209302325581395,0.0,0.0,0.47619047619047616,0.0,0.0,0.5,0.625,0.0,0.0,1.0,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.25,0.4595659989727786,0
424,0.604460814405563,0.8604651162790699,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.625,0.25,0.5,0.3333333333333333,0.5,0.0,0.5,1.0,0.3333333333333333,0.5,0.8331150487930149,0
425,0.14814814814814525,0.13953488372093026,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
426,0.9136484550849175,0.5116279069767442,0.0,0.5,0.15873015873015872,0.0,0.0,0.5,0.125,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6104134565998972,0
427,0.12379783098015196,0.4651162790697675,1.0,0.0,0.4126984126984127,0.0,1.0,0.25,0.625,0.5,1.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.41631997945557264,0
428,0.2369551872314304,0.4418604651162791,0.0,0.0,0.6349206349206349,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.38961222393425776,0
429,0.7828933906281961,0.32558139534883723,1.0,0.0,0.15873015873015872,0.6666666666666666,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.3333333333333333,0.25,0.43968926553672316,0
430,0.3147125025578035,0.39534883720930236,1.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.25,0.20604776579352846,0
431,0.7927153673010068,0.4883720930232558,0.0,0.0,0.38095238095238093,0.6666666666666666,0.0,0.5,1.0,0.25,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.5,0.9605418592706728,0
432,0.871495805197462,0.13953488372093026,0.0,0.0,0.8888888888888887,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.25,0.4314201335387776,0
433,0.912216083486804,0.6976744186046512,1.0,1.0,0.15873015873015872,0.6666666666666666,0.0,0.5,0.625,0.75,0.0,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.75,0.9895095017976373,0
434,0.44362594638838004,0.39534883720930236,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.32967385721623,0
435,0.8790669122160821,0.2093023255813954,1.0,0.0,0.15873015873015872,1.0,1.0,0.75,0.625,0.0,1.0,1.0,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.25,0.4415896250642014,1
436,0.7923061182729683,0.34883720930232565,0.0,1.0,0.06349206349206349,0.6666666666666666,1.0,0.75,0.875,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.25,0.39880585516178735,0
437,0.6967464702271329,0.41860465116279066,1.0,0.0,0.19047619047619047,0.0,1.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,1.0,0.0,1.0,0.6666666666666666,0.0,0.5005007704160246,0
438,0.549007571107019,0.34883720930232565,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.875,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.25,0.4738443759630201,1
439,0.6372007366482535,0.2325581395348838,0.0,0.0,0.19047619047619047,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.33333333333333337,0.0,0.25,1.0,0.6666666666666666,0.25,0.4013225475089882,0
440,0.22856558215674028,0.37209302325581395,0.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.0,0.0,0.3750256805341551,0
441,0.9742173112338861,0.39534883720930236,1.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.75,0.875,0.5,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5566897791474062,0
442,0.09883364027010799,0.41860465116279066,0.0,0.0,0.8253968253968254,0.0,1.0,0.25,0.625,0.5,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.0,0.2824216743708269,0
443,0.6652342950685508,0.4883720930232558,0.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.75,0.875,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.5,0.7311633281972264,0
444,0.27603846940863264,0.18604651162790697,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.75,0.0,0.0,0.25,0.24400359527478166,0
445,0.1137712297933291,0.813953488372093,0.0,0.0,0.2222222222222222,0.0,1.0,0.25,0.375,0.5,0.0,0.0,0.33333333333333337,0.0,1.0,1.0,0.0,0.0,0.21919619928094503,0
446,0.4016779210149366,0.6046511627906977,0.0,0.5,0.031746031746031744,0.0,0.0,0.25,0.625,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.40075757575757576,0
447,0.7728667894413732,0.6744186046511628,0.0,1.0,0.38095238095238093,0.0,0.0,0.75,0.625,0.25,0.5,0.6666666666666666,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.6579224447868516,1
448,0.55637405361162,0.4651162790697675,1.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.25,0.625,0.25,0.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.3333333333333333,0.5,0.9809322033898306,0
449,0.6498874565172912,0.3023255813953488,1.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.5,0.625,0.0,0.5,0.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.25,0.40666409861325115,1
450,0.38223859218334155,0.4418604651162791,1.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.4663456599897279,0
451,0.3079598935952532,0.5813953488372093,0.0,0.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.25,0.2292116076014381,0
452,0.8234090444035189,0.7906976744186046,1.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.25,0.875,0.25,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.5,0.666653826399589,0
453,0.8694495600572978,0.5348837209302326,0.0,1.0,0.06349206349206349,0.6666666666666666,1.0,0.5,1.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.6652670775552131,0
454,0.5385717208921648,0.39534883720930236,1.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.875,0.5,0.0,0.3333333333333333,0.33333333333333337,0.0,0.75,0.0,0.3333333333333333,0.0,0.7726117103235747,0
455,0.8082668303662786,0.7674418604651162,0.0,1.0,0.15873015873015872,0.6666666666666666,1.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.6666666666666666,0.25,0.42006933744221875,1
456,0.47534274606098137,0.023255813953488413,0.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.375,0.0,1.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.25,0.22443502824858752,0
